log_duration_min,log_tempo,wpm,year,n_artists,explicit,mode,comb,lyrics
1.6705894542273476,4.787550082746904,65.09510281639795,2021,1,0,1,Dancing Elephants ::: Rochelle Jordan,"Too much talking around, how’d this happen
Elephant in the room, but we’re still dancing
Gave everything to you, but you’re not grasping
So let’s keep dancing, always dancing
Too much talking around, how’d this happen
Elephant in the room, but we’re still dancing
Gave everything to you, but you’re not grasping
So let’s keep dancing, always dancing
So let’s keep dancing
This is all we know
This is how it goes
This is all we know to do
That’s all we know to do
This is all we know
This is how it goes
This is all we know to do
That’s all we know to do

Too much talking around, how’d this happen
Elephant in the room, but we’re still dancing
Gave everything to you, but you’re not grasping
So let’s keep dancing, always dancing
Too much talking around, how’d this happen
Elephant in the room, but wе’re still dancing
Gave evеrything to you, but you’re not grasping
So let’s keep dancing, always dancing

This is all we know
This is how it goes
This is all we know to do
That’s all we know to do
This is all we know
This is how it goes
This is all we know to do
That’s all we know to do
When you and I
Learn how to say what's on our minds
You don’t wanna say it, I don’t wanna say
But we need some honesty (Oh, yeah)
When you and I (When you and I)
Learn how to say what's on our minds (What's on our minds)
You don’t wanna say it, I don’t wanna say
But we need it, but we need it, bae

This is all we know
This is how it goes
This is all we know to do
That’s all we know to do
This is all we know
This is how it goes
This is all we know to do
That’s all we know to do

Let's keep dancing
So let's keep dancing
So let's keep dancing
Let's keep dancing
So let's keep dancing"
1.2467784301481115,4.605000181538154,146.5889330146062,2021,1,0,0,Waves of Blue ::: Majid Jordan,"I wanna hold you close
Don't wanna let you go
Be with you night and day
'Cause I've been feeling so low
Don't have to ask me twice
You really take me there
I wanna touch your light
I wanna breathe in your air

I'll be holding you tight
When the night is through
We'll be riding the tide in the sky, so alive
On waves of blue (Waves of blue)
I'm in love with the thought of being in love, in love with you (Love with you)
You can bring me along for the rest of your life if you wanted to (Wanted to)
We'll be riding the tide in the sky, so alive
On waves of blue (Waves of blue)
I'm in love with the thought of being in love, in love with you (Love with you)
Being in love with you (Love with you)
Being in love with you (Love with you)
On waves of blue (Waves of blue)

When the night is young
Tell me something so sweet
Wanna hear your song
Wanna dance to your heartbeat
Don't have to ask me twice
You really take me there
I wanna touch your light
I wanna breathe in your air

I'll be holding you tight
When the night is through
We'll be riding the tide in the sky, so alive
On waves of blue (Waves of blue)
I'm in love with the thought of being in love, in love with you (Love with you)
You can bring me along for the rest of your life if you wanted to (Wanted to)
We'll be riding the tide in the sky, so alive
On waves of blue (Waves of blue)
I'm in love with the thought of being in love, in love with you (Love with you)
Being in love with you (Love with you)
Being in love with you (Love with you)
On waves of blue (Waves of blue)

Being in love with you (Love with you)
Being in love with you (Love with you)
Being in love with you
On waves of blue (Waves of blue)

You're no good for me, you got what I need
I just wanna be with you
I just wanna be with you, be with you
You're no good for me, you got what I need
I just wanna be with you
I just wanna be with you, be with you (Uh)
I'll be holding you tight
I'll wait this through
Yeah

We'll be riding the tide in the sky, so alive
On waves of blue (Waves of blue)
Being in love with you (Love with you)
Being in love with you (Love with you)
On waves of blue (Waves of blue)
Being in love with you (Love with you)
Being in love with you (Love with you)
Being in love with you
On waves of blue (Waves of blue)

You're no good for me, you got what I need
I just wanna be with you
I just wanna be with you, be with you"
1.1721724917761382,4.95477016830456,85.47537937441932,2019,2,0,0,Eternal Light ::: Free Nationals,"Oh, na
Oh, na
Oh, na

Good vibration, yeah
That's the positive vibes that we creating, yeah, yeah
The sounds that make ya feel right
We keep it blazin', yeah
Forever shining this light
We keep it blazin', yeah, woi
Forever shining this light
Ayy
Thank the Lord, my cup is full and running over
All who never like we a go love we now
Baby girl just text me, say she coming over
And when she reach, she want me fi turn off the phone
Turn the lights down low
Turn up the stereo, yeah
Alton Ellis, Gregory Isaacs, Dennis Brown
Have you ever, have you ever been in love?

No bad vibes can't stop this good vibration, yeah
That's the positive vibes we keep creating, yeah
Sounds that make you feel right
We keep it blazin', yeah
As long as we living this life
We keep it blazin', yeah (Blazin', yeah)
As long as we living this life, yeah

Ain't nothing wrong with melodies that touch your soul
They acting like the people don't need it no more
Still when she hear that good music, she hold me closer
She grooving, now I know she feeling it for sure
She move to me and rest her head upon my shoulder
Soothingly, she tells me fi turn up the sound
Have you ever, have you ever been in love?
No bad vibes can't stop this good vibration, yeah
Ooh, yeah, yeah, yeah
That's the positive vibes that we creating, yeah
Sounds that make you feel right
We keep it blazin', yeah
Forever shining this light
We keep it blazin', blazin'
Forever shining this light
Ooh, yeah"
1.4148291764826038,4.80340610979788,57.340238998651536,2017,2,0,0,Unconditional - Sonny Fodera Remix ::: Sinéad Harnett,"Sat in your car in my driveway
Where did we lose the time?
We were just living for Fridays
When I could call you mine
When I could only see blue
You taught me to swim
And when you didn't have to
You took me in

If we can make it, make it
Make it all possible
Then we can take it, take it
Take it and have it all
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional

I'd leave yours only wanting more
And count the pavement stones
You cut me a key for the front door
So I could call it home
When I could only see blue
You taught me to swim, yeah
And when you didn't have to
You took me in

If we can make it, make it
Make it all possible
Then we can take it, take it
Take it and have it all
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional

This is unconditional
This is unconditional
This is unconditional
This is unconditional
This is unconditional"
1.2200429845034304,4.942699014219743,58.1578429443023,2018,1,0,0,CPR ::: Summer Walker,"Caught me at the right time baby (Oh)
I was at the edge, I was at the end
Made me feel like there is life worth living
Made me feel alive oh yeah
Time ain't on my side

Baby where would I be without your love beside me? Oh
Baby where would I be? Probably gone, oh
'Cause it feels like CPR
'Cause it feels like CPR

Mm, make me love again, ah
Notice I can’t stand you, oh
I don’t wanna talk about it
But no one understands me, no
You’re the only one I confide  to darlin', ah
I don't even need to lie to you, babe
Patient lova oh my babe
How you fix my heart oh darling
Everything I’ve done you knew you known
I ain’t really never had a home
Damn I really hate feeling alone
Maybe you could make me feel at home, baby

I hate feeling alone
I hate feeling alone, baby oh
I hate feeling alone
I hate feeling alone, baby
I need you here at home, baby
You’re the only one who knows
You’re the only one who knows
Where would I be, be?"
1.2468407045531118,5.002502317587174,103.75550871814524,2018,1,1,0,I Am ::: Jorja Smith,"Try it if it feels right (try it)
Try it if it feels right, yeah
When you try, oh, oh

I'm tryin'—I'm just, yeah, I'm just, yeah
I been out here tryin' to see my homecomin'
And of course, somebody's always gonna say somethin'
Try and shoot me down for voicin' my own opinion
Triggerin' a part of me that's always been indifferent
And I know that we have asked for change
Don't be scared to put the fears to shame

When you know what you got
Sacrifice ain't that hard
Feel like dependin' on me
Sometimes we ain't meant to be free
When you know what you got
Sacrifice ain't that hard
Feel like dependin' on me
Sometimes we ain't meant to be free

Open up this letter you ain't tryin' to read
You've been blind to the subject, but not blind to me
And I know that this margin ain't too small for me
Not too real, not too much anymore, not enough

And I know that we have asked for change
Don't be scared to put the fears to shame

When you know what you got
Sacrifice ain't that hard
Feel like dependin' on me
Sometimes we ain't meant to be free
When you know what you got
Sacrifice ain't that hard
Feel like dependin' on me
Sometimes we ain't meant to be free
If who I am offends you, don't feel sorry
Don't feel, don't feel sorry, don't feel, don't feel sorry
My loss is worth more than your wins
I'm satisfied if it starts over again
That is everything, that is everything
That is everything, that is everything
That is everything—
I try to make it stop, I pray it will stop
I try to make it stop, I pray it will stop
I, stop, I am what you not
I try to make it stop, I pray it will stop
I try to make it stop, I pray it will stop
I try to make it stop, I pray it will stop
I, stop, I am what you not
I try to make it stop, I pray it will stop"
1.2622417124499117,4.997124438825659,88.01886792452831,2021,1,1,1,concrete ::: Orion Sun,"No shade, but you gonna see (No)
How you gonna throw dirt on my name jeez?
Nigga, please, I know that you proud of me
Sprouting from the underground through the concrete
Baby go slow when you ridin' me
Take your time with me (Take your time)
Makin' honey drip down like a bumble bee
Fuck me like she proud of me (Yeah, okay)

They waiting to see
All eyes still on me
But I know somewhere you so proud of me, of me
It's all I can see
Means so much to me
Holding hands when I need a break
I don't know how much more I can take
Need to meditate
No nеver go away
Tryin' to be my best, what morе can I say?
Yeah, I'm on the road but I'm not alone
Told you on the phone
If you need it and I got it, no it's not a loan
Want to help before I go

They waiting to see
All eyes still on me
But I know somewhere you so proud of me, of me
It's all I can see
Means so much to me

Remember waiting for ya at the train stop
I put new songs on my iPod
I wanna show 'em to ya, I like what you think
I like when you smile, when you hear me sing
Remember back then?
We was burning through some packs on the corner
Like some gargoyles laughing
Piggybacking, you was proud
After the show, you took me out
They waiting to see
All eyes still on me
But I know somewhere you so proud of me, of me
It's all I can see
Means so much to me

Uh, no
Clouds broke, now it's raining on me
My ancestors, yeah, they watch over me (Through the concrete)
Watering me
Watching me grow"
1.507209523579003,4.821538847475484,50.06516594239552,2016,1,1,1,Japanese Denim ::: Daniel Caesar,"Two, three, four, five, six

I don't stand in line, I don't pay for clubs, fuck that, yeah
But I'll wait for you
I don't like to drink, I don't like to think, fuck that, ooh
But I ponder you, ohh
I'm bending it over
You're my four leaf clover
I'm so in love, so in love
There's no one above up above
Forever's a long time, yes
My blue jeans
Will last me all
My life, ohh yes
So should we
I'm spending all, yeah
This time, ooh

Met you at the shop, sun was getting hot, I'm lonely, yeah
(Lonely, yeah)
I'm in the city on my own (City on my own)
Never would've thought you'd be the one, I got a homie
(Ohh)
But that's the way it goes (That's the way it goes)
I'm reaching Nirvana (I'm reaching Nirvana)
Goodbye sweet Rwanda (Goodbye sweet Rwanda)
High school was never for me (High school was never for me)
Yeah, I say let it be, let it be
Forever's a long time, yeah

My blue jeans
Will last me all
My life, ohh yes
So should we
I'm spending all
This time
You don't even know me
You don't even know me, yes
I'm hanging from the tree
I'm hanging from the tree
ah
ah
ah
ah
ah
ah
ah
ah"
1.2426164279181404,4.779484780780456,111.41042909370792,2022,1,0,0,wish that i could ::: UMI,"Running through my mind
The things I haven't told you (The things I haven’t told you)
Now I know I shouldn't lie
But I'm too scared to show you

Oh, don’t you wanna know?
Could get out of my hands when you lie in my bed
Been tryna take it slow
But I'm losing control and God only knows, that I
Wish that I could be your lover
I never met a girl like that
I could treat you like no other
Wanna be yours so bad
Let me make you feel real
Baby we, maybe we make love all night
Oh, oh, oh
Wish that I could be your lover
Wish that I could be your—, wish that I could—

Funny that I find
You don't wanna fight it (You don't wanna fight it)
Baby, there's no need to be shy
'Cause I can tell you like it

Oh, don't you wanna know?
Could get out of my hands when you lie in my bеd
Been tryna take it slow
But I'm losing control and God only knows, that I

Wish that I could be your lover
I nеver met a girl like that
I could treat you like no other (No other)
Wanna be yours so bad
Let me make you feel real
Baby we, maybe we make love all night
Oh, oh, oh
Wish that I could be your lover (Wish that I could be your—)
Wish that I could be your—, wish that I could—
Baby, I want
Baby, I need it, I
You got me all in my feelings, I
I could be wrong (I could be wrong)
But baby, I mean it, I’ve held back for far too long
Oh, woah, woah
You’re my only
Leave my body when you hold me
So when we gonna
Baby, when you, love me when you
Baby, can you? Oh

Wish that I could be your lover
I never met a girl like that
I could treat you like no other (No other)
Wanna be yours so bad
Let me make you feel real
Baby we, maybe we make love all night
Oh, oh, oh
Wish that I could be your lover (Wish that I could be your—)
Wish that I could be your—, wish that I could—"
1.2788112239236706,4.770676158328132,128.32765771868128,2014,1,0,1,Hold Me ::: Janine,"Baby, don't let me down
Got a lot goin' on right now
And I need you to hold me, need you to hold me

Teamwork make the dream work
I want a best friend, you want a yes man
Lean on me like a kickstand
Problems come, you got a hitman
The rent man and the trip man
Bags on shoulder, Chanel on loafer
Yeah, sex on sofa
Goyard passport holders for both us
That's no fuss
I got it, you got it
My pocket's your pocket
I cop it, you rock it
No hater can stop it
King Push with the king flow
Janine, baby, that's mean yo
What's a love affair with a couple tears
When your number square's spellin' bingo?
Baby, don't let me down
Got a lot goin' on right now
And I need you beside me, need you beside me

And when it gets cold
And I'm feelin' kinda lonely
I'm hopin' that you gonna put a cover on me
When it gets cold
And I'm feelin' kinda lonely
I'm hopin' that you gonna put a cover on me

Baby, if I break down
Will you catch my tears before they hit the ground?
The ground
Baby, if I open my mouth
And let my darkest memories come out
I need you to stick around, need you to stick around

And when it gets cold
And I'm feelin' kinda lonely
I'm hopin' that you gonna put a cover on me
When it gets cold
And I'm feelin' kinda lonely
I'm hopin' that you gonna put a cover on me
I was searchin' for the fame and fortune
Tryna build a future
Tourin' season was your pain and torture
See how the game'll do ya?
Yuugh, I left you with the vultures
Your mother was poisoned, them bitches was spyin'
Money comin', engines runnin'
From in the clouds I couldn't hear the cryin'
See, that's my fault, and I can take that
The time lost, we couldn't make back
No Balmain, no Lanvin could replace that
See what you told me
I probably dismissed that shit with a roley
Well that's the old me
I want the old you, now come and hold me

Give me something good to feel
Touch me so I know it's real
Make it so I won't forget
Take me far from my regret
Give me something good to feel
Touch me so I know it's real
Never one to ask for help
But I'ma askin' this time
Baby, don't let me down
Got a lot goin' on right now
And I need you to hold me
Oh, baby, don't let me down
I got a lot goin' on right now
And I need you beside me"
1.0790159734214688,4.663156044623378,79.88351736758315,2019,1,0,1,Tonight ::: Summer Walker,"Gotta get it right
I gotta get it right, yeah
You say, you say
You say, you say
You say, you say

You're in search in this body of mine
Do you wanna be a good friend to me?
Why don't you pour up that Hennessy?
Light up a few blunts and we can get high, yeah
No need to rush, boy, take your time
I know it's been too long
I've been on the road too much
Had to get back to ya, back to you
Can't even play it cool
Thinkin' of all them nights I would've rather been with you
Tonight, I wanna have some good fun tonight
I wanna get into something tonight
I just wanna make up for lost time

I like to taste it when you run down my back
Arched and relaxed
Oh, touch me like that
Please, nice and slow

I know it's been too long
I've been on the road too much
Had to get back to ya, back to you
Can't even play it cool
Thinkin' of all them nights I would've rather been with you
Tonight, I wanna have some good fun tonight
I wanna get into something tonight
I just wanna make up for lost time tonight
I know it's been too long
I've been on the road too much
Gotta get back to ya, back to you
We got London On Da Track"
1.9739027693945004,4.786683090911236,61.6776601384969,2016,1,0,0,The Line ::: dvsn,"We've crossed the line tonight, tonight
And an easy hello, but the hardest goodbye
So drive to the yellow lines, the yellow lines
Oooh, yeyeyeah
Oh, yeyeah
The line, yeyeah
Yeyeyeah, yeyeyeah
Yeyeyeyeah
I'm fallin', I'm fallin', fallin' after you
Yeyeyeah, yeyeyeah
Yeyeyeyeah
I'm fallin', I'm fallin', fallin' after you
I'm fallin', I'm fallin'
After you
Tell me, 'cause
Tell me 'cause I need to know if it's really gonna be you
Who'll be around and stay around
Take the ride for me
Pick a side for me, never hide from me
What's goin' on?
Goin' on, goin' on
'Cause I wanna know
I wanna know who to trust if it isn't you
If it isn't you
Then it's alright
It takes time to put your guard down

And once it's down and comfortable
Then it feels right, then it feels right
So when it feels right, when it feels right, so when it feels right, say yeah, say yeah
Yeah, yeah, yeah
Yeah, yeah, yeah
Yeah, yeah, yeah, yeah
And if you're fallin'
I'm fallin'
I'm fallin'
Fallin' after you
And if you love it, I love it
I love it
I love it too
Tell me if I doubt you I'm wrong for it, I'm wrong for it
If anybody's in my corner, it's you
I wanna know, I wanna know, I wanna know
That nobody, no face could take you away
Cause there's a line to this thing we got
There's a line to the things we do
To tell the truth, I've only wanted you, baby

And as soon as you feel comfortable
And when it feels right
And it feels right
And when it feels right, say yeah
Yeah, yeah, yeah
Yeah, yeah, yeah
Yeah, yeah, yeah, yeah
And if you're fallin'
I'm fallin'
I'm fallin'
Fallin' after you
And if you love it, I love it
I love it
I love it too
Yeah, yeah, yeah
Yeah, yeah, yeah
Yeah, yeah, yeah, yeah
And if you're fallin'
I'm fallin'
I'm fallin'
Fallin' after you
And if you love it, I love it
I love it
I love it too
I love it too
At the end of it all, I'm coming back to you
At the end of it all, I'm coming back to you
At the end of it all, I'm coming back to you
At the end of it all, I'm coming home to you
At the end of it all, I'm coming back for you
There's no one else
We crossed the line
The line
We crossed the line
The line
We crossed the line
The line
We crossed the line
The line"
0.94281581081351,4.741473990674248,174.11966344655656,2020,1,1,1,Message To Her ::: 3Breezy,"Silly me, really thought you was riding
I was blind by the facts, so blind I opened up a little bit aye
Now I can see that you're lying aye
It don't make no sense cause I was nothing but good to you
But it comes to show that I was never no good for you
I'm so tired of these heartaches aye
Fighting these demons so long they telling me that I'm wrong
Don't know how much my little heart can take aye
Supposed to be a man but he be acting like a bitch I just don't understand
I know you been through hell and back, don't even hold your hand aye
I just don't get it I can't comprehend
You get to crying and then he just get to smirking
How the fuck you get satisfaction of seeing her hurting
I know you gon try and try but it ain't working
Pick your head up baby know you got a purpose
No it ain't got last for long and that's fasho
Wait till she finds herself and I bet that she got glow
I said baby why you sad?
Get about your bag and once he realize that you the best he ever had
Look at you shining now aye
Girl you shine brighter than a diamond now
She fell back and she ran her bread up that what time's about
Girl I'm just loving this new you, you out here living your life
Now she ain't worry bout no man unless he treating her right
And I'm so proud of you
I just might take you to that store and I'm gonna Prada you
Let me tell you something
Keep it real I ain't got lie to you
You can do more good for yourself than any guy can do
I see you that you done turned all your tears into a smile
I know that you good cause I ain't seen it in a while
Your mind was clouded by abuse but now it's clear you can see
And I don't want you to forget so just repeat after me
Say pretty me, I'm over the lying aye
Say pretty me, I'm done with the trying
I was blind by the facts
So blind I opened up a little bit
And now I'm over the crying aye
Now it's making sense because I thought you was good for me
But in the end I see you never was good to me
Thank God I'm over all these heartaches aye
Yeah I've been hurt for so long but somehow I remain strong
But now I know how much my heart can take aye"
1.3268716209209672,4.357426530616964,186.2447712620604,2019,2,0,1,Sweet (feat. Landon Sears) ::: Bren Joy,"I got you going so far
Keep running away from me
(Running away from me, yeah)
You said you know who you are
You keep it so sweet

Are you recordin'? Alright
Okay, welcome to your twentwentwentwentwenties, babe
Welcome to your twentwentwentwentwenties, babe
Welcome to your twentwentwentwentwenties, babe
Welcome to your twenties, babe (Yeah)
Welcome to your twenties, babe (Yeah, yeah, yeah)
Welcome to yo
I'll admit it
I been wanting you and I been
Tryna kick it
Watching every move if I could
Get a minute
I'll show you I'm the one to choose
Hit it, then I flip it (Flip it)
Love the way you get it (Get it), yeah
I been feeling
You since the beginning, you so
Independent (Woo, woo)
Always steady winning if I
Get a minute (Woo, woo)
I'll show you I'm the one for you
Hit it, then I flip it (Flip it)
Love the way you get it (Get it, okay, okay, okay)

I'm honestly, tryna see (Tryna see)
If me and you could be a possibly, modesty (Modesty)
Is what I'm 'bout, but man, I'm thrown up off the Hennessy
So let me drown you in the Prada
It would be an honor (Oh, oh, oh, oh)

Oh. I always cop the loot
Biggie stick up, so I shoot
And I'm whippin' over you (Woo, woo, woo)
And she said that she love that I'm so driven
And she wanna ride
I got you going so far
Keep running away from me
(Running away from me, yeah)
You said you know who you are
You keep it so sweet (Sweet, sweet, sweet, sweet)
I got you going so far
Keep running away from me
(Running away from me, yeah)
You said you know who you are
You keep it so sweet (Sweet, sweet, sweet)
I'll admit it
(I'm tryna)
Hit it, can I
Taste what's so sweet?
Save for me

You really be tempting me
I feel the energy up in the air, it's for real (For real)
She wanna marry my skill
I think she prepared for the kill (The kill)
She tell me that we 'bout to meet up when she off of work
I'll take care of the bill
I never could tell if she really be 'bout it
It's either she won't or she will, but
Speaking of will (R.I.P.)
I gotta go fill it out (R.I.P.)
Never too sorry, killing me softly
Very in doubt
I wait by the phone, I didn't think you would call
I'm 'bout to pour up my Dussé
I'm 'bout to get lost in Wonderland, yuh, yuh
But right then is when you rang
What up, what up?
You tryna do something?
I think I need me the type, I need me a Penelope Cruz woman
Are you coming, are you wanting a little bit better?
This view nothing, but you make it better then bought you them Balenciagas
So tell me why you running?
You don't really wanna deal with me
Go ahead and let your guard down
I really won't feel no peace and I won't rip your heart out
I told you I got you
I told you I got you (Yeah)
If she wanna shop, I'ma sponsor (Yeah)
But if she wanna cop, then it's on her (Yeah)
Guess I'm not as sweet as you thought, huh?
Oh, I always cop the loot
Biggie stick up, so I shoot
Then I'm whippin' over you (Woo, woo)
And she said that she love that I'm so driven
And she wanna ride

I got you going so far
Keep running away from me
(Keep on runnin', baby)
You said you know who you are
You keep it so sweet
(Keep it so sweet, keep it so sweet, yeah)
I got you going so far
Keep running away from me
(You keep on runnin', keep on runnin' away)
You said you know who you are (Ahey)
You keep it so sweet (Yeah, yeah, yeah, yeah, yeah, yeah)

Okay, welcome to your twentwentwentwentwenties, babe
Welcome to your twentwentwentwentwenties, babe
Welcome to your twentwentwentwentwenties, babe
Welcome to your twenties, babe
Welcome to your twenties, babe
Welcome to your—"
0.7998467992190011,4.771176037600754,115.04583857630774,2019,1,1,0,Need It ::: Inayah,"I could take control if you let me
Hope you don't get offended, baby
This just how my sex be, yeah
Move over just a little, baby
Put my legs around your head
Then your hands around my waist
Then I spread 'em just a little
So that you could get a taste
Don't wanna hear nothin', baby
Just the sound of you slurpin', baby, yeah
Take your time, take your time
I'ma pour a glass of wine
Relax and unwind
Then take if off, dim them lights
No secrets tonight, I wanna see it all
Do it good, I might give you some more, ooh woah

That's just how I need it, baby
Need it from you
That's just how I, that's just how I
That's just how I (Need it, babe)

Any other time, you know I'll let you just do your thing
Let you get down on it and, baby, that's okay
Rock the boat, let you float, I know you gon' ride this wave
Go off to the deep end and I ain't gon' try to save you

You gon' like it, I promise, don't try to fight it
Sometimes when you get excited, you lose focus, I don't like it
Let me show you, let me guide you, I could be your sex bible
This that shit that make just me wanna be wifey
Boy, I promise you, yeah
That's just how I need it, baby
Need it from you
That's just how I, that's just how I
I need it, babe"
1.5077742586576002,4.753926350115835,44.05904059040591,2018,1,0,0,Aphrodite ::: RINI,"You're that Goddess
Aphrodite
Well known for her Love and beauty
You took me and you bathe me in
Your waters, your fountain
Left me yearning for more, for more
And I can’t take it anymore

If I can have this dance tonight
I promise that you won't forget
I've been searching all my life
For something that I won’t regret
Could it be that you're the one I'm looking for
Ahhhh
Let me tell you one thing for sure
You're the only one I want more of
Cos every time, you strip away my pride
Humble me down to my knees
You're exactly what I need, you're exactly

If I can have this dance tonight
I promise that you won't forget
I've been searching all my life
For something that I won’t regret
Could it be that you’re the one I'm looking for
Ahhhh

Won’t you take me away
Bring me to your sacred place
Won't you ooooohhhh

If I can have this dance tonight
I promise that you won't forget
I've been searching all my life
For something that I won’t regret
Could it be that you're the one I'm looking for
Ahhhh"
1.4244488008774838,4.77048122242494,98.90347886770356,2021,1,0,1,Mountains ::: Charlotte Day Wilson,"Up on a mountain
Search through the valley (Valley)
You hear me calling
Won't you come find me?
Please don't forsake me
All of a sudden
My heart is breaking
I feel it coming

(Up on a mountain)
I've seen this place before
(Search through the valley)
A coloblinded, senseless sight to see
(You hear me calling)
(Won't you come find me?)
When it rains, only rains on me
(Please don't forsake me)
Where were you when I was frozen?
(All of a sudden)
Drenched in white stone, it was cold
(My heart is breaking)
And I had been ashamed and opposed to fire (Fire)
(I feel it coming)
But still I do everything you require (You require)
(Up on a mountain)
So, what can I say but I'm hoping
The hour will still turn to golden
We will see the sun as it's supposed to be (Be)
Shining straight through to you and me
Up on a mountain (Up on a mountain)
Search through the valley (Search through the valley)
You hear me calling (You hear me calling)
Won't you come find me? (Won't you come and find me?)
Please don't forsake me (Please don't)
All of a sudden (All of a sudden)
My heart is breaking (Mmm)
I feel it coming (I, I)

I don't understand why you blame me
Just take me as I am, it's the same me
We should be together
So, tell me where you go when you know better
I, I love holding you, touching you
'Cause you help me deal with the pain
So, how could you turn into demons you
Once said that you'd keep away?

I'm in my feelings
I'm tired, I'm bleeding
I'm nothing, I'm choking without you
I become weak, from the mountains
I'll scream 'til the morning wraps me back around you
With colours of your mountain running slowly to me
Oh no, don't let it go, oh
Up on a mountain (Mountain, baby)
Search through the valley (Search through the valley)
You hear me calling (You hear me calling)
Won't you come find me? (I know, I know, I know)
Please don't forsake me (Please don't)
All of a sudden (I can be for you)
My heart is breaking (No)
I feel it coming (Oh)
Up on a mountain
Search through the valley
You hear me calling
Won't you come find me?
Please don't forsake me
All of a sudden
My heart is breaking
I feel it coming"
0.8354132314136136,4.554118978084717,198.63241438133377,2019,1,1,1,Big Mouth ::: Rubi Rose,"Fuck, got a big ass mouth (It's Chubi on the track)
I like that

Face to face with it, can't be beefin' through no FaceTime
Cool with all the thugs since my nigga taught me gang signs
Bad bitch, bitches be like, ""Where the fuck your waistline?""
Body like a pornstar, he fuck me like he fresh out
Could've fucked your friend but I heard he got a big mouth
He want pieces of this pussy, buy a big house
Big Benz, Forgiatos when I go to pull out
Big racks, know he be upset I make him pull out
It make me horny when he drivin' with the stick out
Drivin' through the hood, showin' me he got a stash house
Fuck him good, take that nigga money when he pass out
Ratchet, I keep it classy when it cash out
Lashes, nails done, I be tryna act out
And I got that pussy that's gon' make him leave the traphouse
Glowed up, probably make more money than my dad now
I'm in my bag, heard they mad, now they furious
I'm in them cars, that's the Fast and the Furious
And I'm a find, I'm a dime bitch, period
Why she smilin' in my face? Bitch, I'm curious
Ain't got no house, I heard she hoeing and she loitering
I heard she salty, better chill on all that sodium
Laid back, white toes, hanging out that Maybach
Freak show, Rubi got 'em twerkin' on that playback
Free throws, bitches don't be ballin' where I stay at
Come get your nigga, he be chillin' where I lay at
You just be chillin', I be boolin' in the Maybach
They like, ""Damn, Rubi, how the fuck she do that?""
Belly on petite, ass on stupid fat
Round of applause, he love me when I make it clap
Don't make me have to go and get my shooter back
Don't make me have to show you I get into that
Double R for Rubi Rose and we ain't runnin' that
Slime love, niggas yellin' slatt when they act up
Side bitches know that they gon' cap 'cause my stats up
Back rubs, money got me laughin' in the bathtub
Mad love, niggas throwin' money, got my math up
Bitch, it's Rubi, so I'm rollin' in a red truck
I get to it, if it's flashy, that's a sup
Said he got a couple thousand, well it ain't enough
I ain't fuckin' with a nigga that's a big mouth
He ain't even fuck my bitch, that's a big mouth
I don't even wanna trip, I want a big house
Big Benz, Forgiatos when I go to pull out
Big racks, know he be upset I make him pull out"
1.1568130602989397,4.508868525829523,122.6498660810223,2016,1,1,1,Selfish ::: TWENTY88,"You know I ain't having that shit
(Got you Bitch)
How could you be so selfish
Phone off, careless
You ain't drinking no more that's bullshit
I heard you're taking more shots than a full clip
No call, no text, huh?
That's how you feel when you stressed, huh?
You know I'm from a tribe called questions
I need them answers now like it's test time
Do you realize how many good girls I lost
When I changed the number for you
When I needed that peaceful sleep and still cuddled for you
You ain't even know when times got hard I bent up the budget
I kept it subtle
Might as well put jackets over the puddles for you
You’re acting irreplaceable, pfft, hardly
I shoulda took the warning signs on nights I hit you and you ain’t get back to me
The morning time, you got me on the borderline
I used to want to put the work in now I feel like overtime
When I hit you late night, texting
Phone off, no stressing
How could you be so selfish, selfish, so selfish?
Phone off, no texting
No pics, no calls, no sexting
How could you be so selfish, selfish, so selfish?
I can't help it
I can't help it
I can't help it
I can't help it
So, so selfish

Why would you just play with the one
Who been there with you when no one would come
Can't believe I stayed faithful
To somebody so ungrateful
Don't you know there’s a line for my love?
And you be out here lying on us
Ain't that some shit?
Ain't that a bitch?
And you wonder why the past has changed us
Wonder why it ain't the same for us
You keep fuckin' up, it’s all on you
You just made it so hard for you
Late night, texting
Phone off, no stressing
How could you be so selfish, selfish, selfish?
Phone off, texting
No pics, no calls, no sexting
How could you be so selfish, selfish, so selfish?
I can't help it
I can't help it
I can't help it
I can't help it
So, so selfish

Breakdown
I think it's time to break down
Late night, texting
Phone off, stressing
Testing me now
Stressing me out, out, out
How could you be so—"
