log_duration_min,log_tempo,wpm,year,n_artists,explicit,mode,comb,lyrics
1.3764670643643842,4.625110068570216,69.93389521697601,2014,2,1,1,2AM. ::: Adrian Marcel,"(It's 2AM
I want it girl
I want it
Said it's 2AM
I want it girl
Right now!

I'm turnt up in this bitch
Drunk off that liquor
I can't trust these hoes
But you look so different girl
You... You got your girls, I got my niggas
So you... should tell yo girls to come fuck with us
Come live in the fast lane
Bottles every night, whatever you like
Coz I do things
And you know my niggas keep that thing on the side
Coz a nigga wanna act strange
But this ain't about me, girl it's all about you
And I ain't just running game
I ain't running game

Said it's 2AM
I want it girl
Hop on this girl
I know you're horny girl
I want it girl
I want it girl
Said it's 2AM
I want it girl

My niggas pull off in this whip
Full speed to my afthours
Take a couple more sips
Girl you know I'll be good for hours
You, you say it's real and I can feel on it - ah
You know the deal, we in the moment
Come live in the fast lane
Bottles every night, whatever you like
Coz I do things
And you know my niggas keep that thing on the side
Coz a nigga wanna act strange
But this ain't about me, girl it's all about yo
And I ain't just running game
I ain't running game

Said it's 2AM
I want it girl
Hop on this girl
I know you're horny girl
I want it girl
I want it girl
Said it's 2AM
I want it girl"
1.106999241867418,4.795253219444715,127.26150862733864,2021,1,0,1,Be Kind ::: Zak Abel,"La, la, la
La, la, la

It don't bother me if you're old or young
If you got lots of money or you got next to none
Where you think we all go when we die (Mmm)
It ain't on my mind if you're big or small
How long it takes you to get up when you fall
Or if you can, or cannot handle the spice
In a world where you can be anything
I'll be kind to you
Could you be kind to me?
Kind to me
It's all I'm asking

La, la, la
La, la, la
(Could you be kind to me?)
La, la, la
(Could you be kind? Could you be kind to me?)
La, la, la
(Could you be kind? Could you be kind?)

It don't bother me (It don't) what SPF you use (Mmmm)
Or if the body you're born in don't define you
We're all taking diffеrent ways into Rome (Differеnt ways into Rome)
If you get off to guys, girls, both, none
Or someone in between
Or like to dress up even when it ain't Halloween
I don't mind (I don't mind), I say each to their own

In a world where you can be anything
I'll be kind to you
Could you be kind to me?
Kind to me
It's all I'm asking
La, la, la
(Could you be kind?)
La, la, la
(Could you be kind to me?)
La, la, la
(Could you be kind? Could you be kind to me?)
La, la, la
(Could you be kind? Could you be kind?)

If there's one thing in this life that is guaranteed
It's you and I might see a few things differently
In a world where you can be anything
I'll be kind to you
Could you be kind to me?

La, la, la
(Could you be kind? Could you be kind?)
La, la, la
(Could you be kind? Could you be kind to me? Kind to me)
La, la, la
(Could you be kind? Could you be kind to me?)
La, la, la
(Could you be kind? Could you be kind?)
In a world where you can be anything
I'll be kind to you, oh
Could you be kind to me?
(Could you be kind?)
Kind to me"
1.3052063156044147,5.074911287026312,70.49031435969039,2013,1,0,0,the place ::: Inc.,"The price to be by your side
I know I haven't tried
You'll be my best because
That is all he ever was

I know there's something more
When I'm feeling my tears fall
That is when I'm at my best
Nothing more, nothing less
You seem like you already know
You seem like you already know
I feel like you've been here before
I feel like you've been here before

Time hope it makes it strong
In the seconds in the song
That's why it hurts when something is wrong
Hope I have a way to run

Never right never wrong
Hope I haven't wait too long

You already know
You already know
I feel like we've been here before
I feel like we've been here before
You already know
You already know
I feel like we've been here before
I feel like we've been here before
(Ooh, hmm....)
(Ooh, hmm....)
The place that we already know
The place that we already know
I feel like we've been here before
I feel like we've been here before
The place that we already know
The place that we already know
I feel like we've been here before
I feel like we've been here before
The place that we already know
The place that we already know
I feel like we've been here before
I feel like we've been here before
The place that we already know
The place that we already know
I feel like we've been here before
I feel like we've been here before"
1.0410243708398212,5.136421778027019,191.0232040817528,2020,1,1,0,Fallin' Outta Love ::: Yatta Bandz,"I'm not the one that that wanted that break
You're the one that bailed on us
You're the one that that ran the moment things got a little rough
That's That's what?
That is neither here nor there
Okay well here we are, now we're in a tough spot again Rachel
What do you want to do?
How do you want to handle it?
Do you want to fight for us or do you want to bail?
She said she falling out of love
She said that I'm just not enough
She said I'm sorry I don't think that I can stay
Now she really got me looking dumb
I always knew this day would come
But I just didn't think that day would be today
You used to ask me to come over
And now we're really over
Tell me why I'm going through so much pain
Knew I should've seen it from the start
I never thought you'd break my heart
But now you telling me that you don't feel the same

Pouring out my heart but I don't think I'm getting through to you
You don't understand cause breaking hearts ain't nothing new to you
You don't feel the same anymore, that's unusual
What you meant to say is sorry but I'm just too used to you
I can't even sleep, nightmares got me staying up
Tryna stay afloat but I keep drowning in this double cup
Telling me it's over, I'm tryna stay sober
But every time I think of you my demons take me over
Tell me why I'm losing my mind
Wasted all of that time
Now you got me feeling like my heart is sthrough
And I will do it all again probably keep you as a friend
Cause honestly I wouldn't want to lose you
Really thought that we were meant to be
I thought that you were meant for me
But shit I guess that being hurt something I'm used to
You made your decision I guess I got to respect it
Memories we had made it hard to accept it
She said she falling out of love
She said that I'm just not enough
She said I'm sorry I don't think that I can stay
Now she really got me looking dumb
I always knew this day would come
But I just didn't think that day would be today
You used to ask me to come over
And now we're really over
Tell me why I'm going through so much pain
Knew I should've seen it from the start
I never thought you'd break my heart
But now you telling me that you don't feel the same

She told me that I'm not enough
I think I'm running out of trust
I'm tryna stop, I keep abusing all these drugs
She started acting different all a sudden
And she left like it was nothing
Said I'm sorry but I'm falling out of love
She told me that I'm not enough
I think I'm running out of trust
I'm tryna stop, I keep abusing all these drugs
She started acting different all a sudden
And she left like it was nothing
Said I'm sorry but I'm falling out of love"
1.236231841145666,4.868464794474424,162.08601015700265,2018,1,1,0,Do Better ::: Lil Donald,"Look at you thinking you couldn't live without em now look at you living
Look at you doing way better and all outta ya feelings
Yo edges  came back and yo ass is getting a lil bigger
Girl fuck that lil nigga
Girl fuck that lil nigga
Cause you don't deserve that, girl you don't deserve that, girl you don't deserve that
And you can do better
You don't deserve that, you don't deserve that, you don't deserve that
And you can do better
You fell in love with a fuck nigga, now you feel like you can't trust niggas
You the one that went and stuck wit em, I know you knew he was a fuck nigga
Why you let em do you like that, why you let em do you like that
You leave once and be right back, why you let em do you like that
You let em cheat on ya, you let em beat on ya
You scared to be single huh, you need to leave homie
He call you ugly names, yo mind ain't feeling the same
Your going through bodily change, girl get back on yo game
Friends try to tell you leave him, but you feeling like you need him
He can cheat right in yo face and you still gon believe him
Then a good man come along, and you push em away (push him away)
You push em away (you push him away) you gotta do better

Look at you thinking you couldn't live without em now look at you living
Look at you doing way better and all outta ya feelings
Yo edges came back and yo ass is getting a lil bigger
Girl fuck that lil nigga
Girl fuck that lil nigga
Cause you don't deserve that, girl you don't deserve that, girl you don't deserve that
And you can do better
You don't deserve that, you don't deserve that, you don't deserve that
And you can do better

You deserve flowers on Tuesday, not a single but the bouquet
I know you had a real long day, let's just pop open this D'usse
Not no Netflix and chill, baby that ain't what it is
Need a real boss in yo corner, help you pay some of them bills
I see that stress on yo shoulders, girl let me take it off
You let them fuck niggas hurt you, now you won't fuck with a boss
I see the pain in yo eyes, when I look at you
Know you tired of all these niggas, baby just hear me through
I got a PlayStation at home, I ain't finna play with you
Tell me what you want, whatever you need I'll do
I don't think you know your worth baby
I can't sit back and watch you hurt baby
Look at you thinking you couldn't live without em now look at you living
Look at you doing way better and all outta ya feelings
Yo edges came back and yo ass is getting a lil bigger
Girl fuck that lil nigga
Girl fuck that lil nigga
Cause you don't deserve that, girl you don't deserve that, girl you don't deserve that
And you can do better
You don't deserve that, you don't deserve that, you don't deserve that
And you can do better"
1.0847218167551582,4.340644600548218,69.62713430263018,2017,1,0,0,The Devil's in the Details ::: Mac Ayres,"I don't wanna wake up from it
You've given me a place and time
They say the devil's in the details, baby
You're really drawin' out your light
And now I'm settin' on lettin'
You know what's on my mind (what's on my mind)

Oh what's on my mind
On my mind
I hope you gon' let me show
All the things that I would be on
(I would be on, I would be on)
I hope you gon' let me know
Should I stay or should I get goin'?
(Should I get goin')

She don't wanna hear nothin' from me
Say she heard it all before
I'll be waitin' for you, baby, baby, baby
Like it's somethin' I keep fallin' for

Fall for you
Fall for you
Yeah right

I hope you gon' let me show
All the things that I would be on
(I would be on, I would be on)
I hope you gon' let me know
Should I stay or should I get goin'?
Should I get goin'?
I hope you gon' let me show
All the things that I would be on
I hope you gon' let me know
Should I stay or should I get goin'?"
1.197954732000373,4.726626475867069,92.65593561368208,2021,1,0,1,Feet Don't Fail Me Now ::: Joy Crookes,"I've been posing with red skies
Retweeting picket signs
Put my name on petitions, but I won't change my mind
I'm keeping up appearances
The dark side of my privilege
Damn, thank God I've got my vice
The dopamine tuition will keep me wrong from right
But I don't like when my better side takes hold of me
I didn't want you to know
Man, I guess I was scared
Feet, don't fail me now
I got to stand my ground
And though I'm down for trying
I am better in denial
So I hush, don't make a sound
Feet, don't fail me now
I got to stand my ground
And though I'm down for trying
I am better in denial

I, I cry like crocodile
Then drink opinions out
I've always got an answer, thе sun shines out my mouth
There ain't a rulе I'd wanna break (There ain't a rule I'd wanna break)
I'd rather kill than show my face

Man, I guess I was scared
Feet, don't fail me now
I got to stand my ground
And though I'm down for trying
I am better in denial
So I hush, don't make a sound
Feet, don't fail me now (Feet, don't fail me now)
I got to stand my ground (Gotta stand my ground)
And though I was down for trying
I was scared
But no blame's worth buying
Am I better hiding?
Why? Oh, why?
Didn't I try?

I was scared
Feet, don't fail me now
I got to stand my ground (Gotta stand my ground)
And though I'm down for trying
I am better in denial
So I hush, don't make a sound
Feet, don't fail me now
I got to stand my ground, my ground
And though I'm down for trying

My feet, don't fail me now"
1.303818139295652,4.563483244592447,96.92307692307692,2021,1,0,0,Too Good ::: Arlo Parks,"Why'd we make the simplest things so hard?

I brought you breakfast, then you stared at your rings
The air was fragrant and thick with our silence
I held my breath as something deep inside pinched
I touched the bump on your wrist you were born with

Watching you tryna push away
It hurts when you see it coming
You're too proud to tell me that you care
Watching you tryna push away
It hurts when you see it coming
Never use your words to show you care
I think you know it
Too cool to show it
Babe you're so good, you're too good to be true
I think you know it
Too cool to show it
Babe you're so good, you're too good to be true

oh
Why'd we make the simplеst things so hard?

I let my pain out through the way that I sit
And start to pick at the rips in my Nikеs
You quote Thom Yorke and lean in for a quick kiss
But still you just won't admit that you like me

Watching you lower both your eyes
It hurts when you know it's over
Still too stubborn to show that you care
Watching you lower both your eyes
It hurts when you know it's over
I feel like you never really cared
I think you know it
Too cool to show it
Babe you're so good, you're too good to be true
I think you know it
Too cool to show it
Babe you're so good, you're too good to be true
I think you know it (Oh)
Too cool to show it
Babe you're so good, you're too good to be true
I think you know it
Too cool to show it
Babe you're so good, you're too good to be true

oh
Why'd we make the simplest things so hard?
oh
Why'd we make the simplest things so hard?

oh
Sunspots in your eyes, dark green
You still mean the world to me
oh
Why'd we make the simplest things so hard?
Why'd we make the simplest things so hard?"
1.3789004265661782,4.797516336554223,137.76486785990127,2018,2,1,1,Stuck in My Ways (feat. 6LACK) ::: Phora,"Yeah, all this pressure been getting to me lately
I just feel like everything changed, look

Yeah, stuck in my ways again
She said I pray for you
She said I love you, but I need to stay away from you, uh
Stuck in my ways again
Yeah, look, stuck in my ways again
She said I pray for you
She said I love you, but I need to stay away from you
Stuck in my ways again
Yeah, look
Nothing ever stays the way it was
Loved you 'til I had nothing left
I just needed time to find myself
Needed more but you gave me less
Even dealt with all this pain for you
Promised you I'd stay the same for you
Now I'm losing everything I love and you say you want me to change for you, wait
I would never switch on myself just to be accepted by everybody else, look
Everybody fake, everybody two faced, everybody in it for themselves, uh
Everything fake to me, everyone a snake to me, all they ever wanna do is take from me
They say everybody needs someone, I just need everyone to stay the fuck away from me, look
They're telling me be careful who you love
These days everything numb
And sometimes, the person you would take a bullet for is standing right behind the gun
Maybe I just wasn't worth it to you
Maybe I just wasn't perfect for you
Truth is we could never work 'cause you just wanted me to be a different person for you, fuck

Stuck in my ways again
She said I pray for you
She said I love you, but I need to stay away from you, uh
Stuck in my ways again
Yeah, look, stuck in my ways again
She said I pray for you
She said I love you, but I need to stay away from you
Stuck in my ways again
It's been like four months of going in circles, I know
But I'm a bit scarred, tryna figure out which way to go
We could've had a fucking blast, yeah, yeah
But I was tripping on the past, yeah, yeah
Lately I've been feeling stuck, down in the dumps, might need to jump
Miss me with that ''where were you, when I needed you'' look, Baby I'd be gone
It's gon be a long time 'fore home
You know that zone six my zone
Looking at this shit from different sides
Try not to pick a side
Ain't no more switching sides
Made it a mission
I know you wanna stay away
Considering the stakes
I thought that you could take it
I thought that we would make it
It's crazy how it all pans out
Tryna carry all my plans out
Wanna get the last dance out
But she won't even stick her hand out

Stuck in my ways again
She said I pray for you
She said I love you, but I need to stay away from you, uh
Stuck in my ways again, uh, yeah, look
Stuck in my ways again
She said I pray for you
She said I love you, but I need to stay away from you, look, uh
Stuck in my ways again"
1.3464788044155922,4.742964986111346,138.40230323632454,2016,2,1,0,I'M DEAD ::: Duckwrth,"I'm dead, I'm dead
Ahh fuck the statquo I'm dead
And to the bullshit I'm dead
Skull emoji, nigga I'm dead

I lone but I never am alone
Run with the wolves, Mobb Deep when I roam
I keep a cool head like a breeze on a stone
But hit me with the beef, I will flip like a phone
So keep the bullshit, let me focus on the wrist
Work while I cook, master chef with a twist
'Cause ain't no other recipe, it's right like this
I don't rock diamonds but I shine so quick
Even in the darkness, I bring light to you
I shine for you
And I ain't ever left something right for you
Let's fly out of here, that's what pilots do
The cash money shit big timers, too
Skip, skip to my loo
Me, me and my buffoon
You don't like the way I mosh, you can shine my shoes
I'm just getting that shit off my head
Skull emoji nigga I'm dead
Oh yeah
They just want to be under the lights
I don't really need that in my life, oh no
What if I just die with you tonight
Let's go 'cause they want you to die

Whatever, whatever, whatever, girl I'm dead
Whatever, whatever, whatever, boy I'm dead
Whatever ever, whatever ever, girl I'm dead
Whatever, whatever, whatever, huh

And I ain't trying to flex for you
I've been working all night on the grave shift hype, I'm dead
And I ain't trying to flex for you
Been alone for all my life, I ain't worried 'bout that, good God
I'm trying to get these checks for you
Trying to make the money flip, two beepers on the hip, aw shit
You know I wish the best for you
But if you ain't tryna to move, I find my groove like huh
Who let that funass nigga up in the front door
You kept that whole lock, kept me out of the store
I kicked in the door, put that bass on the floor like uh
Now you all nervous as virgins that's 'bout to explore
You tap out the fight, I tap in for some more of that head
Skull emoji nigga I'm dead
Oh yeah
They just want to be under the lights
I don't really need that in my life, oh no
What if I just die with you tonight
Let's go 'cause they want you to die

Whatever, whatever, whatever, girl I'm dead
Whatever, whatever, whatever, boy I'm dead
Whatever ever, whatever ever, girl I'm dead
Whatever, whatever, whatever, huh
Whatever, whatever, whatever, girl I'm dead
Whatever, whatever, whatever, boy I'm dead
Whatever ever, whatever ever, girl I'm dead
Whatever, whatever, whatever, huh

Don't care what you say to me
Ain't got the time for it
I'd rather die instead
Bitch, I'm dead
Don't care what you say to me
Ain't got the time for it
I'd rather die instead
Bitch, I'm dead
(Skull emoji nigga I'm dead)
Whatever, whatever, whatever, whatever, girl I'm dead
Whatever, whatever, whatever, whatever, boy I'm dead
Whatever ever, whatever ever, girl I'm dead
Whatever, whatever, whatever, huh"
1.6393849888020524,4.7695229414986375,78.80434782608695,2017,1,1,0,When We ::: Tank,"When we
When we
Mmm
When we
Go

I like it when you lose it
I like it when you go there
I like the way you use it
I like that you don’t play fair
Recipe for a disaster
When I’m just try’na take my time
Stroke is gettin deep and faster
Screamin' like I’m outta line
Who came to make sweet love? Not me
Who came to kiss and hug? Not me
Who came to beat it up? Rocky
And don't use those hands to put up that gate and stop me

When we fuck
When we fuck
When we fuck
When we fuck
I could be aggressive (I could be aggressive)
I can be a savage (I can be a savage)
I just need your blessin (I just need your blessin)
Say that I can have it, yeah
When we fuck
When we fuck

You love it when I lose it
You love it when I go there
You love the way I use it
You love that I don’t play fair
You end up callin me master (master)
Say this universe is mine
When we’re done it’s a disaster
End up like this every time
Who came to make sweet love? Not me
Who came to kiss and hug? Not me
Who came to beat it up? Rocky
And don't use those hands to put up that gate and stop me

When we fuck
When we fuck
When we fuck
When we fuck
I could be aggressive (I could be aggressive)
I can be a savage (I can be a savage)
I just need your blessin (I just need your blessin)
Say that I can have it, yeah
When we fuck
When we fuck

Face down, ass up
Back, back, back it up
Lemme get both of them legs
And put em both behind your head
This shit is gettin deep, deep up in there
Feel your legs gettin weak up in here
Get a face full of that gushy, I’m close baby don’t push me, this is how it always should be when...
When we fuck
When we fuck
When we fuck
When we fuck
I could be aggressive (I could be aggressive)
I can be a savage (I can be a savage)
I just need your blessin (I just need your blessin)
Say that I can have it, yeah
When we fuck
When we fuck"
1.432831990236029,4.564358618496808,50.112753695815584,2017,1,0,1,Sweet Time ::: Raveena,"Two birds on the window
Sunday morning limbo
I’m dancing in a bigger room
I got so accustomed
Sweeter words and discussions
My temper’s cooling to blue

No no no no
I put my trust in
To all this loving
No no no no
Now don't ya
Now don’t you do me wrong now
I’m finally fine now
I’m taking my sweet time oh
So don’t you do me wrong now
Do me wrong, no

Cause I'm taking my
Sweet time, yeah
Sweet time, yeah
Sweet time, yeah
Sweet
Sweet time, yeah
Sweet time, yeah
Sweet time, yeah
Sweet

I’ve been meditating
I stopped medicating
I’m taking advice from the moon
Im lost in melody
Harmony, new family
They wrap me up in a cocoon
No no no no
I put my trust in
To all this loving
No no no no
Now don't ya...

No don’t you do me wrong now
I’m finally fine now
I'm taking my sweet time
So don't you do me wrong
Do me wrong, no

Cause I’m taking my
Sweet time, yeah
Sweet time, yeah
Sweet time, yeah
Sweet
Sweet time, yeah
Sweet time, yeah
Sweet time, yeah
Sweet
Sweet time, yeah
Sweet time, yeah
Sweet time, yeah
Sweet"
1.2124715871432974,4.969500757684316,157.35695836039403,2018,2,0,1,Love Lies (with Normani) ::: Khalid,"M, M, M
Young Rezel, Khalid, Normani
Maybach Music

The curtains drawn, shawty rated
You're purpogrown, the world's greatest
I see no flaws, so let's face it (huh)
No Roseanne Barr, despite the ratings
She's independent (huh), I'm willing to spend it
Let me book the flight (boss),  the night
Before we turn the page so many quotes that I like
You inspire so much that I write
She's my van Gogh, such a work of art
This where my love lies in this sensitive heart
So what's your name? Tell me your number
This such a cold game, you all I want this summer
So baby, tell me where your love lies
Waste the day and spend the night
Underneath the sunrise
Show me where your love lies

Sorry if it's hard to catch my vibe, mmm
I need a lover to trust, tell me you're on my side
Are you down for the ride?
It's not easy for someone to catch my eye
But I've been waitin' for you for my whole damn life
For my whole lifetime

Don't be afraid to tell me if you ain't with it (you ain't with it)
I see you're focused, yeah you're so independent (independent)
It's hard for me to open up, I'll admit it (I'll admit it)
You've got some shit to say and I'm here to listen

So baby, tell me where your love lies
Waste the day and spend the night
Underneath the sunrise
Show me where your love lies
I've been so into your mystery
Is it because of our history?
Are you into me?
When it feels so good, but it's bad for you
Can't say I don't want it 'cause I know I do
Come on over, I need your company
Cravin' that synergy

Don't be afraid to tell me if you ain't with it (you ain't with it)
I see you're focused, yeah, you're so independent (independent)
It's hard for me to open up, I'll admit it (I'll admit it)
You've got some shit to say and I'm here to listen

So baby, tell me where your love lies
Waste the day and spend the night
Underneath the sunrise
Show me where your love lies
Tell me where your love lies
Waste the day and spend the night
Underneath the sunrise
Show me where your love lies

If you're down, don't hide it
Feelin' me, you don't gotta deny it
Baby you gon' make me overnight it
Tell me, are you down?
If you're down, don't hide it (yeah)
Feelin' me, you don't gotta deny it (yeah)
Baby you gon' make me overnight it
Tell me, are you down? (Tell me)
Tell me where your love lies (tell me where your love lies)
Waste the day and spend the night (waste the day, spend the night)
Underneath the sunrise (underneath the sunrise)
Show me where your love lies (tell me where your love lies)
Tell me where your love lies (show me where your love lies)
Waste the day and spend the night (yeah, yeah)
Underneath the sunrise (ooh)
Show me where your love lies"
1.1296909709053735,5.28906469732239,90.80040068504216,2020,1,1,1,just a boy ::: Alaina Castillo,"I know you said that you would never hurt me
But it's not your fault, I'll still think the worst anyway, yeah
Let's be clear, I know that I can trust you
When you're under me, but tell me honestly

If you alone
With some hoe who I don't know
And she gets too close for comfort, says she good at secrets
Would you say no or let your body take control?
'Cause you're just a boy
You've got a switch in your head
I've seen how quick you forget yourself
I know it all too well
'Cause you're just a boy
You go from careful to wild
And what if I'm not by your side
When she fucks with your honesty?
'Cause you're just a boy

You can tell me all this shit is in my mind
That I'm just a spiteful, psycho, walking tightropes
Tryna catch you outta line
But no, I'm not
When I'm alone and all I got is time
Too much time
And you don't pick up
My head starts to make shit up

Like you are alone
With some hoe who I don't know
And she gets into your phone
You give in to your weakness so easily
Would you even think 'bout me?
'Cause you're just a boy
You've got a switch in your head
I've seen how quick you forget yourself
I know it all too well
'Cause you're just a boy
You go from careful to wild
And what if I'm not by your side
When she fucks with your honesty
'Cause you're just a boy

You're just a boy, hey, mmh
You're just a boy, ah, hey, yeah
You're just a—"
1.145638994095864,5.023610754199368,153.92198953712096,2015,2,0,1,I Luh God ::: Erica Campbell,"AWWW! *Laughs*
What? Ya see
Shake it down, yeah!

I luh God, you don't luh God?
What's wrong with you?
I luh God, you don't luh God?
What's wrong with you?
I don't think I could live no other way
Truth be told, I'm living how I wanna, ayy
Now, I done seen them blessings in the modern day
The Lord I serve, He gives them to me everyday
I'm forgiven, I'm forgiven (Ayy, ayy)
See, I done been forgiven, now I'm living (Ayy, ayy)
And when I say I love, I mean it
'Cause none of this means nothing if He comes and I miss Him, shawty

I luh God, you don't luh God?
What's wrong with you?
I luh God, you don't luh God?
What's wrong with you?

I Love Him, I Love Him
Love Him, I -
Love Him, I Love Him
Love Him, I Love Him, I Love Him
Love Him, I Love Him, I Love Him
Love Him, Love Him, I...
Love Him, I...Love Him, Love Him
Love Him, I Love Him!
You ain't got the money moving by yourself
And you know you did it with a lot of help
You know it's only One, it ain't nobody else
You got me talking strong, and I ain't rich, I'm talking wealth
See, I'm forgiven, I'm forgiven
See, I done been forgiven, now I'm living
And when I say I love, I mean it
'Cause none of this means nothing if He comes and I miss Him, shawty

I luh God, you don't luh God?
What's wrong with you?
I luh God, you don't luh God?
What's wrong with you?

I Love Him, I Love Him
Love Him, I -
Love Him, I Love Him
Love Him, I Love Him, I Love Him
Love Him, I Love Him, I Love Him
Love Him, Love Him, I...
Love Him, I...Love Him, Love Him
Love Him, I Love Him!
Wanted you to fall (Wanted you to fall, I do)
You remember? I do, I do (Oh, I do, I do)
You could've lost it all (You've could've lost it all)
You remember? I do, I do (I do, I do)
No one could throw you off, oh he got you covered
Protect us from it all, that's what makes me love him
I don't need a reason to fall on my knees and
Tell him how I feel in my heart
And let him know

I luh God, you don't luh God?
What's wrong with you?
I luh God, you don't luh God?
What's wrong with you?

I Love Him, I Love Him
Love Him, I -
Love Him, I Love Him
Love Him, I Love Him, I Love Him
Love Him, I Love Him, I Love Him
Love Him, Love Him, I...
Love Him, I...Love Him, Love Him
Love Him, I Love Him!"
1.0804483180404385,4.362601698793319,114.73183978275628,2021,1,0,0,Baby Powder ::: Jenevieve,"I'ma tell you the truth
Not like these girls on the loose
I'll put up with you, babe
There're somethings I won't take
Baby, don't feed me false
Yeah, that turns me off
If I ask would you say?
Wanna be the last girl up in your place

You're making me so high now
You're everything I'd ever want
You're keeping me so dry now
You're everything I'd never want, uh
Baby powder, baby powder
Baby powder, baby, baby, baby, uh
Baby powder, baby powder
Baby powder, baby, baby, baby

You tryna get me to do
Things you want me to do
Don't need to sit down and talk
Already know what you are
Plastic on the floor but it ain't from me
I'ma go to the place that I'd rather be
You can keep trying to explain to me
But there're so many ways you can say it to me

You're making me so high now
You're everything I'd ever want
You're keeping me so dry now
You're everything I'd never want, uh

Baby powder, baby powder
Baby powder, baby, baby, baby (All I ever wanted, ah)
Baby powder, baby powder (But you're turning me off)
Baby powder, baby, baby, baby (I want to get up)
Baby powder, baby powder (What you do, what you do is making me mad, ah)
Baby powder, baby, baby, baby
Baby powder, baby powder (Baby, don't do that)
Baby powder, baby, baby, baby (Baby, you're so dy)
Baby powder, baby powder (I'm just saying don't let me down)
Baby powder, baby, baby, baby ('Cause I'm really for you, I'm really for you)
Baby powder, baby powder (You should lift me up)
Baby powder, baby, baby, baby ('Cause I'm really for you babe, what you gon' do?)
Baby powder, baby powder (I'm just saying don't let me down)
Baby powder, baby, baby, baby ('Cause I'm really for you, I'm really for you)
Baby powder, baby powder (You should lift me up)
Baby powder, baby, baby, baby ('Cause I'm really for you, babe)"
1.5458305132234869,4.324437258865515,90.1560146636733,2015,1,1,0,Permission ::: Ro James,"Ouh
With your permission
I just wanna spend a little time with you
With your permission
Tonight I wanna be a little me on you
Ooh yeah
With your permission
I wanna spend the night sipping on you

You know what I'm talking about baby, yeah
Now it's time for you to show me what it's hitting for
Sip a little jack, maybe blow a little dro
Love you from behind, but I hate to see you go
Ooh
Come on give me that green light
You can let your hair hang down
Well only if it feels right
Oho, give me that green light
I need you, to give me that green light

With your permission
I just wanna put a little smile on you
With your permission
There's a whole lot of motherfuckin' lovin' that's way past due
I owe you
With your permission
I'ma do all the things that I said I'm gonna do

You know what I'm talking about baby, yeah
Now it's time for you to show me what it's hitting for
Sip a little jack, maybe blow a little dro
Love you from behind, but I hate to see you go
Ooh

Come on give me that green light
You can let your hair hang down
Well only if it feels right
Ooh, give me that green light
I need you, to give me that green light, ooh
Can you feel it, can you feel it
Give it to me like you already made it forget it
I can feel it, can you feel it?
Give it to me like you already made it forget it, baby
Ain't no pressure, it's all on you
There's attention, we must to
Red light special, girl you special
You a blessing, so let me bless you
So give me that green light, green light
Don't you say no (Ooh)
Baby I can't stop, won't stop
Until you say it's so
Give me that green light, green light
Don't you say no
Baby I can't stop, won't stop
Until you say it's so (Uuh)
Come on and give me that green light (uh)
Come on and give me
Come on and give me that green light

Come on give me that green light (Uuh)
You can let your hair hang down
Well only if it feels right
Only if it feels right
Oho, give me, give me that green light
(Only if it feels right)
I need you, to give me that green light
Uuh
Uuh"
1.059640433436016,4.286781466506255,70.35582255083179,2019,1,1,1,Potential ::: Summer Walker,"You got potential, you got, you
You got potential, you got, you
You got potential (Potential, yeah, yeah)
You got potential, you got, you

Had a few niggas ride or die for me
Tell me, baby, will you slide for me?
Keep the Glock 40, holding it down for me
I know you're good in the hood, bust a couple juugs for me, yeah
When I’m on the low, will you still cover for me?
Blowin' bands to make me feel lovely
When I'm gone, will you still think of me?
I need to know for sure
’Cause you got potential, you got, you
You got potential, you got, you
You got potential (Potential, yeah, yeah)
You got potential, you got, you

Caught my interest, talkin' that shit
So intriguing (Yeah, yeah)
We could go far, go the distance
I could see it (Yeah)
I'm not tryna be out here with my hopes up
If you all for me, then let me know what's up
Don't change up on me in the long run
Keep it open, one hunnid

'Cause you got potential, you got, you
You got potential, you got, you
You got potential (Potential, yeah, yeah)
You got potential, you got, you"
1.189736953736769,5.136033709371558,72.4237091285318,2019,3,1,1,Beige ::: Terrace Martin,"Are you tryna say you're willin’?
Are you tryna say you get it?
You know there's a way to this, way to this
Please don't play no games with this, OK?
Gotta hold your weight in this, weight in this
Everything we have it just be so, uh
And I’m tryin to save it
Seems like lately we've fallen all the way down
It don't feel the same now
If you're tryin to save it
I've been mistaken
'Cause nothin's changing
My heart is breaking
Love don't have to be so hard
So, tell me, how’d we get this far?
Love don’t have to be so hard
Let down your guard

If I'm being honest babe
I’ve been standing right here with you
A nigga been down since day one
If they ain't, shit you got a screw loose
If I'm been honest babe (If I'm being honest)
I don’t really care for things like
Pressin', no extras, no testin' me, please
If I'm not good enough
Scoodadbbop
That's just our luck
Tears dripping down your socks
No more wasting time now
If you with it, just be with it
'Cause it's fortunate that we go through shit now
Everything's goin' to be like this, baby

Love don't have to be so hard
So, tell me, how'd we get this far?
Love don't have to be so hard
Let down your guard
Let down your guard
Let down your guard"
